nohup: ignoring input
2026/02/16 14:14:44.208, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:14:44.220, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:44.228, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:14:44.235, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:44.242, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:44.249, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:44.256, 6, 0, 0, 0, 40960, 58.00, 43
2026/02/16 14:14:44.265, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:45.273, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:45.282, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:45.290, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:45.299, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:45.306, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:45.314, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:45.321, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:45.328, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:46.336, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:14:46.341, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:46.347, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:46.354, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:46.362, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:46.367, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:46.372, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:46.377, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:47.384, 0, 0, 0, 0, 40960, 57.50, 44
