nohup: ignoring input
2026/02/12 15:42:19.260, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:19.272, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:42:19.279, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:19.286, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:19.296, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:19.303, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:19.310, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:19.317, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:20.325, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:20.332, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:42:20.340, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:20.347, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:20.353, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:20.358, 5, 0, 0, 0, 40960, 59.19, 42
2026/02/12 15:42:20.363, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:20.371, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:42:21.379, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:21.386, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:21.394, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:21.401, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:21.406, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:21.412, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:21.419, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:21.427, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:22.435, 0, 0, 0, 0, 40960, 67.55, 48
