nohup: ignoring input
2026/02/16 14:24:21.153, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:21.167, 1, 0, 0, 0, 40960, 51.61, 30
2026/02/16 14:24:21.174, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:21.181, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:24:21.188, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:21.195, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:21.202, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:21.209, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:22.217, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:24:22.223, 1, 0, 0, 0, 40960, 51.67, 30
2026/02/16 14:24:22.231, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:22.239, 3, 0, 0, 0, 40960, 53.83, 29
2026/02/16 14:24:22.247, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:22.255, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:22.260, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:22.266, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:23.273, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:24:23.279, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:24:23.287, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:23.295, 3, 0, 0, 0, 40960, 54.08, 29
2026/02/16 14:24:23.303, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:23.311, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:23.319, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:23.324, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:24.332, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:24.338, 1, 0, 0, 0, 40960, 51.61, 31
2026/02/16 14:24:24.346, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:24.353, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:24.360, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:24.367, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:24:24.372, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:24.378, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:25.385, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:24:25.391, 1, 0, 0, 0, 40960, 51.61, 31
2026/02/16 14:24:25.398, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:25.406, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:25.413, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:25.421, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:25.427, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:25.437, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:26.445, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:26.452, 1, 0, 0, 0, 40960, 51.61, 31
2026/02/16 14:24:26.460, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:26.467, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:26.476, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:26.481, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:24:26.486, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:26.492, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:27.497, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:27.505, 1, 0, 0, 0, 40960, 51.67, 31
2026/02/16 14:24:27.513, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:27.520, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:27.529, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:27.537, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:27.542, 6, 0, 0, 0, 40960, 53.76, 31
2026/02/16 14:24:27.547, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:28.555, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:28.562, 1, 0, 0, 0, 40960, 51.67, 31
2026/02/16 14:24:28.569, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:28.577, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:28.584, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:28.592, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:28.597, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:28.602, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:29.611, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:29.617, 1, 0, 0, 0, 40960, 51.67, 31
2026/02/16 14:24:29.624, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:29.632, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:29.642, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:29.652, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:24:29.657, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:29.662, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:30.668, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:30.673, 1, 0, 0, 0, 40960, 51.61, 31
2026/02/16 14:24:30.681, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:30.689, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:30.697, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:30.704, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:24:30.710, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:30.715, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:31.723, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:31.728, 1, 0, 0, 0, 40960, 51.61, 31
2026/02/16 14:24:31.736, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:31.744, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:31.751, 4, 0, 0, 0, 40960, 56.03, 32
2026/02/16 14:24:31.759, 5, 0, 0, 0, 40960, 54.02, 30
2026/02/16 14:24:31.764, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:31.769, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:32.778, 0, 0, 0, 0, 40960, 53.83, 33
2026/02/16 14:24:32.784, 1, 0, 0, 0, 40960, 51.61, 31
2026/02/16 14:24:32.796, 2, 0, 0, 0, 40960, 50.51, 31
2026/02/16 14:24:32.813, 3, 0, 0, 0, 40960, 53.83, 30
2026/02/16 14:24:32.822, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:24:32.830, 5, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:24:32.835, 6, 0, 0, 0, 40960, 53.70, 31
2026/02/16 14:24:32.840, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:33.848, 0, 0, 0, 3, 40960, 53.83, 33
2026/02/16 14:24:33.853, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:33.859, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:33.864, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:33.872, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:33.877, 5, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:24:33.882, 6, 0, 0, 0, 40960, 53.95, 31
2026/02/16 14:24:33.887, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:24:34.895, 0, 3, 0, 423, 40960, 59.17, 33
2026/02/16 14:24:34.900, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:34.907, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:34.913, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:34.918, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:34.926, 5, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:34.931, 6, 0, 0, 3, 40960, 53.40, 31
2026/02/16 14:24:34.937, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:35.944, 0, 4, 0, 627, 40960, 59.47, 33
2026/02/16 14:24:35.948, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:35.956, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:35.961, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:35.966, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:35.971, 5, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:24:35.976, 6, 0, 0, 3, 40960, 53.40, 31
2026/02/16 14:24:35.981, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:36.987, 0, 0, 0, 1795, 40960, 59.17, 33
2026/02/16 14:24:36.993, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:37.001, 2, 0, 0, 3, 40960, 50.76, 31
2026/02/16 14:24:37.009, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:37.017, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:37.024, 5, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:24:37.029, 6, 0, 0, 3, 40960, 53.40, 31
2026/02/16 14:24:37.035, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:38.042, 0, 0, 0, 4469, 40960, 59.17, 34
2026/02/16 14:24:38.046, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:38.054, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:38.061, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:38.071, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:38.079, 5, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:24:38.084, 6, 0, 0, 3, 40960, 53.40, 31
2026/02/16 14:24:38.089, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:39.097, 0, 2, 0, 5403, 40960, 59.47, 34
2026/02/16 14:24:39.104, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:39.112, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:39.120, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:39.127, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:39.135, 5, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:24:39.140, 6, 0, 0, 3, 40960, 53.47, 32
2026/02/16 14:24:39.146, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:40.154, 0, 0, 0, 5403, 40960, 59.17, 34
2026/02/16 14:24:40.159, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:40.167, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:40.175, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:40.182, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:40.190, 5, 0, 0, 3, 40960, 54.02, 30
