nohup: ignoring input
2026/02/16 14:22:41.971, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:41.983, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:41.990, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:41.997, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:42.004, 4, 0, 0, 0, 40960, 56.58, 32
2026/02/16 14:22:42.011, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:42.019, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:42.026, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:43.033, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:43.039, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:43.046, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:43.056, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:43.064, 4, 0, 0, 0, 40960, 56.58, 32
2026/02/16 14:22:43.072, 5, 0, 0, 0, 40960, 54.02, 31
2026/02/16 14:22:43.077, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:43.083, 7, 0, 0, 0, 40960, 52.37, 30
2026/02/16 14:22:44.091, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:44.098, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:44.106, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:44.114, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:44.121, 4, 0, 0, 0, 40960, 56.58, 32
2026/02/16 14:22:44.129, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:44.134, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:44.139, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:45.147, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:45.155, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:45.162, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:45.170, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:45.177, 4, 0, 0, 0, 40960, 56.58, 32
2026/02/16 14:22:45.185, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:45.190, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:45.196, 7, 0, 0, 0, 40960, 52.37, 30
2026/02/16 14:22:46.205, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:46.212, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:46.220, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:46.228, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:46.233, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:46.239, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:46.244, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:46.250, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:47.255, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:47.262, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:47.270, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:47.278, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:47.287, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:47.294, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:47.302, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:47.309, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:48.317, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:48.325, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:48.334, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:48.341, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:48.350, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:48.358, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:48.363, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:48.369, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:49.376, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:49.385, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:49.392, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:49.400, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:49.407, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:49.415, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:49.421, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:49.429, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:50.437, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:50.444, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:50.452, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:50.460, 3, 0, 0, 0, 40960, 54.08, 30
