nohup: ignoring input
2026/02/16 14:20:16.267, 0, 0, 0, 0, 40960, 55.97, 40
2026/02/16 14:20:16.279, 1, 0, 0, 0, 40960, 53.47, 38
2026/02/16 14:20:16.286, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:16.294, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:16.301, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:16.308, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:16.317, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:16.324, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:17.332, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:17.337, 1, 0, 0, 0, 40960, 53.47, 38
2026/02/16 14:20:17.344, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:17.352, 3, 0, 0, 0, 40960, 56.52, 36
2026/02/16 14:20:17.359, 4, 0, 0, 0, 40960, 59.51, 40
2026/02/16 14:20:17.367, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:17.373, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:17.378, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:18.385, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:20:18.391, 1, 0, 0, 0, 40960, 53.47, 38
2026/02/16 14:20:18.398, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:18.407, 3, 0, 0, 0, 40960, 56.52, 36
2026/02/16 14:20:18.415, 4, 0, 0, 0, 40960, 59.51, 40
2026/02/16 14:20:18.422, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:18.427, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:18.433, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:19.440, 0, 0, 0, 0, 40960, 55.91, 40
2026/02/16 14:20:19.445, 1, 0, 0, 0, 40960, 53.47, 38
2026/02/16 14:20:19.453, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:19.461, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:19.468, 4, 0, 0, 0, 40960, 59.51, 40
2026/02/16 14:20:19.476, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:19.481, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:19.487, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:20.495, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:20.502, 1, 0, 0, 0, 40960, 53.47, 38
2026/02/16 14:20:20.510, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:20.518, 3, 0, 0, 0, 40960, 56.52, 36
2026/02/16 14:20:20.525, 4, 0, 0, 0, 40960, 59.51, 40
2026/02/16 14:20:20.532, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:20.538, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:20.543, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:21.551, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:20:21.556, 1, 0, 0, 0, 40960, 53.47, 38
